study_hours,attendance,previous_score,sleep_hours,final_score
6,53,45,7,77
9,65,65,8,100
6,73,84,4,95
10,72,64,5,100
8,58,53,8,94
0,78,72,6,64
0,52,59,8,56
4,72,82,5,85
7,69,75,7,100
9,92,47,4,95
8,74,82,7,100
6,71,86,5,97
2,52,88,5,74
8,59,41,8,88
10,76,89,7,100
5,68,86,8,98
3,81,60,5,71
0,68,56,7,56
6,85,78,7,100
3,52,75,8,79
1,73,76,9,76
0,93,69,6,65
6,94,85,8,100
1,65,50,6,55
2,60,82,6,75
4,85,76,6,87
0,61,67,8,62
8,55,74,8,100
1,62,78,6,68
3,76,82,7,85
6,80,43,9,86
7,87,41,7,87
10,68,61,8,100
2,69,72,6,72
6,95,41,5,80
2,73,83,8,82
2,67,64,6,67
9,99,60,5,100
9,71,55,7,100
2,86,85,6,82
9,80,90,8,100
9,79,48,8,100
8,82,77,5,100
0,52,46,4,41
8,78,78,4,100
4,70,80,5,84
9,65,46,5,91
10,93,68,5,100
6,81,46,5,79
8,64,51,9,96
6,62,69,7,91
3,81,87,5,85
8,82,90,8,100
2,70,79,8,80
5,79,60,9,89
5,81,53,4,76
4,60,70,8,83
5,80,42,7,76
2,97,79,9,87
9,75,76,6,100
8,83,64,7,100
7,62,50,7,86
9,79,70,8,100
7,84,78,6,100
7,60,74,8,100
0,95,63,8,66
10,64,79,8,100
8,60,46,5,85
0,87,84,4,67
7,61,56,6,87
7,67,48,8,88
8,93,54,7,100
2,91,83,8,86
6,66,49,4,76
5,85,90,7,100
10,63,85,5,100
3,69,49,8,69
7,74,60,8,96
2,71,40,9,62
10,77,77,6,100
9,90,66,4,100
5,98,58,9,92
8,79,46,8,95
4,73,66,6,80
8,50,83,5,100
7,78,70,8,100
1,51,81,8,72
2,73,64,5,67
6,59,55,9,87
5,52,74,5,82
2,82,55,5,64
4,68,58,6,75
7,91,51,4,87
3,66,59,4,66
5,79,55,9,86
7,87,73,7,100
8,86,85,9,100
0,63,54,4,48
0,59,60,7,56
4,65,66,4,74
10,58,61,4,100
8,94,77,6,100
1,67,42,4,47
4,90,87,5,92
4,98,42,5,71
7,55,59,9,94
4,50,55,8,74
6,57,72,4,85
8,97,77,5,100
10,66,76,4,100
3,56,67,9,78
8,73,55,6,94
2,97,67,6,75
5,66,40,7,72
2,93,76,5,77
4,53,76,7,83
8,68,65,4,94
1,91,57,8,68
2,85,75,6,76
2,55,54,7,62
7,67,70,5,93
0,97,71,6,67
4,70,51,5,70
5,84,82,8,99
1,56,90,4,69
7,97,86,4,100
2,67,85,7,80
9,79,64,4,100
2,80,57,6,66
10,56,50,6,98
5,94,44,9,84
7,71,51,4,83
1,65,89,5,72
7,71,83,6,100
5,58,44,8,75
8,82,62,6,99
6,95,89,9,100
6,59,53,7,82
6,80,68,5,90
7,69,85,4,99
9,54,80,5,100
8,74,58,6,96
0,95,58,8,64
7,73,55,8,93
0,71,90,7,73
10,93,42,6,100
0,52,63,6,54
0,56,63,6,55
10,64,90,5,100
10,67,84,7,100
10,61,66,8,100
6,55,71,8,92
6,51,74,4,85
2,53,86,8,80
2,72,43,5,56
7,78,57,5,89
5,61,78,7,90
8,96,41,7,94
5,95,61,5,84
10,69,61,5,100
3,83,87,6,87
10,98,83,9,100
0,60,58,9,59
2,56,69,5,66
2,52,65,9,71
4,88,41,8,74
2,98,54,4,65
2,100,55,9,76
10,93,68,8,100
9,65,89,4,100
4,97,69,6,86
0,54,66,8,60
7,72,51,6,87
8,78,75,4,100
5,95,90,4,97
5,100,46,7,82
5,73,60,7,84
5,63,85,9,98
0,59,69,4,54
1,77,67,5,64
2,61,53,7,63
2,64,40,4,51
1,66,66,9,69
5,82,72,6,89
2,50,58,6,61
10,50,50,9,100
9,63,57,6,98
0,58,51,8,53
3,72,81,5,80
0,96,45,8,58
4,100,76,7,92
10,90,65,9,100
8,54,90,5,100
2,76,53,9,70
8,98,87,9,100
2,84,57,9,73
8,96,53,4,94
5,85,61,9,90
1,52,79,9,73
6,91,51,6,86
2,78,55,8,69
0,92,63,5,60
3,86,78,6,83
7,80,68,8,100
2,93,49,4,61
1,85,56,7,64
10,55,77,4,100
4,64,80,9,91
9,50,89,4,100
5,71,64,4,79
4,69,60,6,76
2,51,74,7,71
3,72,57,5,68
3,74,83,9,89
2,74,72,9,79
1,97,80,8,80
9,54,40,8,92
7,99,74,6,100
8,67,55,4,89
2,100,43,6,64
8,50,45,4,80
9,63,61,8,100
0,69,51,4,47
